[08-23 11:10:52.000][T:1279] [GPS_AID] AID-INI sent (week=2433, tow=11494.0, lat=23.01023, lon=113.08279, tier=<1h, posAcc=5000m, timeAcc=1s)
[08-23 11:11:01.000][T:10020] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1150, Avail=0, Chars=2946, FailCS=0
[08-23 11:30:17.000][T:1030872] [GPS_HB] Fix=1, Sats=27, Spd=12.0, HDOP=0.6, Alt=13.4, Pos=(23.01203,113.08060), LocAge=260, DMA_Rem=422, Avail=0, Chars=722522, FailCS=0
[08-23 11:30:27.000][T:1040872] [GPS_HB] Fix=1, Sats=27, Spd=18.9, HDOP=0.6, Alt=10.2, Pos=(23.01185,113.08089), LocAge=220, DMA_Rem=750, Avail=0, Chars=730386, FailCS=0
[08-23 11:30:37.000][T:1050872] [GPS_HB] Fix=1, Sats=27, Spd=11.7, HDOP=0.6, Alt=11.7, Pos=(23.01156,113.08125), LocAge=240, DMA_Rem=1078, Avail=0, Chars=738250, FailCS=0
[08-23 11:30:47.000][T:1060872] [GPS_HB] Fix=1, Sats=25, Spd=18.5, HDOP=0.7, Alt=14.3, Pos=(23.01135,113.08158), LocAge=200, DMA_Rem=1414, Avail=0, Chars=746106, FailCS=0
[08-23 11:30:57.000][T:1070872] [GPS_HB] Fix=1, Sats=26, Spd=11.6, HDOP=0.7, Alt=14.4, Pos=(23.01115,113.08192), LocAge=120, DMA_Rem=1773, Avail=0, Chars=753939, FailCS=0
[08-23 11:31:07.000][T:1080872] [GPS_HB] Fix=1, Sats=26, Spd=12.9, HDOP=0.7, Alt=16.8, Pos=(23.01107,113.08224), LocAge=160, DMA_Rem=89, Avail=0, Chars=761767, FailCS=0
[08-23 11:31:17.000][T:1090872] [GPS_HB] Fix=1, Sats=27, Spd=2.2, HDOP=0.6, Alt=23.9, Pos=(23.01096,113.08244), LocAge=100, DMA_Rem=443, Avail=0, Chars=769605, FailCS=0
[08-23 11:31:27.000][T:1100872] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.7, Alt=29.5, Pos=(23.01096,113.08246), LocAge=120, DMA_Rem=785, Avail=0, Chars=777455, FailCS=0
[08-23 11:31:37.000][T:1110872] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.7, Alt=34.2, Pos=(23.01096,113.08244), LocAge=100, DMA_Rem=1154, Avail=0, Chars=785278, FailCS=0
[08-23 11:31:47.000][T:1120872] [GPS_HB] Fix=1, Sats=26, Spd=10.8, HDOP=0.6, Alt=34.5, Pos=(23.01075,113.08228), LocAge=60, DMA_Rem=1551, Avail=52, Chars=793021, FailCS=0
[08-23 11:31:57.000][T:1130872] [GPS_HB] Fix=1, Sats=27, Spd=18.6, HDOP=0.6, Alt=37.4, Pos=(23.01050,113.08255), LocAge=20, DMA_Rem=1945, Avail=0, Chars=800871, FailCS=0
[08-23 11:32:07.000][T:1140880] [GPS_HB] Fix=1, Sats=26, Spd=2.6, HDOP=0.7, Alt=38.9, Pos=(23.01037,113.08274), LocAge=480, DMA_Rem=511, Avail=77, Chars=808372, FailCS=0
[08-23 11:32:17.000][T:1150880] [GPS_HB] Fix=1, Sats=26, Spd=4.7, HDOP=0.7, Alt=43.5, Pos=(23.01033,113.08276), LocAge=500, DMA_Rem=878, Avail=76, Chars=816198, FailCS=0
[08-23 11:32:27.000][T:1160880] [GPS_HB] Fix=1, Sats=26, Spd=2.7, HDOP=0.7, Alt=46.7, Pos=(23.01029,113.08280), LocAge=500, DMA_Rem=1394, Avail=0, Chars=823950, FailCS=0
[08-23 11:32:37.000][T:1170880] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.7, Alt=51.9, Pos=(23.01025,113.08279), LocAge=20, DMA_Rem=1629, Avail=77, Chars=831830, FailCS=0
[08-23 11:32:47.000][T:1180880] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.7, Alt=58.7, Pos=(23.01028,113.08285), LocAge=480, DMA_Rem=106, Avail=75, Chars=839499, FailCS=0
[08-23 11:32:57.000][T:1190880] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=58.8, Pos=(23.01027,113.08287), LocAge=440, DMA_Rem=508, Avail=0, Chars=847364, FailCS=0
[08-23 11:33:07.000][T:1200880] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=59.4, Pos=(23.01025,113.08288), LocAge=420, DMA_Rem=887, Avail=0, Chars=855177, FailCS=0
[08-23 11:33:17.000][T:1210880] [GPS_HB] Fix=1, Sats=24, Spd=0.0, HDOP=0.7, Alt=58.9, Pos=(23.01025,113.08288), LocAge=400, DMA_Rem=1280, Avail=0, Chars=862976, FailCS=0
[08-23 11:33:27.000][T:1220880] [GPS_HB] Fix=1, Sats=22, Spd=0.0, HDOP=0.7, Alt=58.3, Pos=(23.01025,113.08289), LocAge=400, DMA_Rem=1681, Avail=0, Chars=870767, FailCS=0
[08-23 11:33:37.000][T:1230880] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=57.4, Pos=(23.01025,113.08290), LocAge=360, DMA_Rem=164, Avail=0, Chars=878428, FailCS=0
[08-23 11:33:47.000][T:1240880] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.7, Alt=56.2, Pos=(23.01025,113.08291), LocAge=340, DMA_Rem=573, Avail=0, Chars=886211, FailCS=0
[08-23 11:33:57.000][T:1250880] [GPS_HB] Fix=1, Sats=20, Spd=0.0, HDOP=0.7, Alt=56.0, Pos=(23.01025,113.08292), LocAge=320, DMA_Rem=1030, Avail=0, Chars=893946, FailCS=0
[08-23 11:34:06.000][T:1260880] [GPS_HB] Fix=1, Sats=19, Spd=0.0, HDOP=0.8, Alt=56.2, Pos=(23.01026,113.08292), LocAge=300, DMA_Rem=1515, Avail=0, Chars=901653, FailCS=0
[08-23 11:34:16.000][T:1270880] [GPS_HB] Fix=1, Sats=21, Spd=0.0, HDOP=0.7, Alt=55.7, Pos=(23.01026,113.08293), LocAge=240, DMA_Rem=50, Avail=0, Chars=909262, FailCS=0
[08-23 11:34:26.000][T:1280880] [GPS_HB] Fix=1, Sats=21, Spd=0.0, HDOP=0.7, Alt=54.7, Pos=(23.01026,113.08293), LocAge=220, DMA_Rem=639, Avail=0, Chars=916865, FailCS=0
[08-23 11:34:36.000][T:1290880] [GPS_HB] Fix=1, Sats=21, Spd=0.0, HDOP=0.7, Alt=54.0, Pos=(23.01026,113.08293), LocAge=200, DMA_Rem=1182, Avail=0, Chars=924514, FailCS=0
[08-23 11:34:46.000][T:1300880] [GPS_HB] Fix=1, Sats=21, Spd=0.0, HDOP=0.7, Alt=53.5, Pos=(23.01026,113.08294), LocAge=160, DMA_Rem=1715, Avail=0, Chars=932173, FailCS=0
[08-23 11:34:56.000][T:1310880] [GPS_HB] Fix=1, Sats=21, Spd=0.0, HDOP=0.7, Alt=52.9, Pos=(23.01027,113.08294), LocAge=100, DMA_Rem=232, Avail=0, Chars=939800, FailCS=0
[08-23 12:44:40.000][T:1275] [GPS_AID] AID-INI sent (week=2433, tow=17125.2, lat=23.01027, lon=113.08289, tier=1-6h, posAcc=30000m, timeAcc=1s)
[08-23 12:44:49.000][T:10014] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1065, Avail=0, Chars=3031, FailCS=0
[08-23 12:44:59.000][T:20029] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1841, Avail=67, Chars=6284, FailCS=0
[08-23 12:45:09.000][T:30029] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=654, Avail=0, Chars=9586, FailCS=0
[08-23 12:45:19.000][T:40029] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1390, Avail=0, Chars=12946, FailCS=0
[08-23 12:45:29.000][T:50029] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=14, Avail=0, Chars=16370, FailCS=0
[08-23 12:45:39.000][T:60029] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=625, Avail=0, Chars=19855, FailCS=0
[08-23 12:45:49.000][T:70029] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1106, Avail=0, Chars=23470, FailCS=0
[08-23 12:45:59.000][T:80029] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1672, Avail=0, Chars=27000, FailCS=0
[08-23 12:46:09.000][T:90029] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=74, Avail=0, Chars=30646, FailCS=0
[08-23 12:46:18.000][T:100029] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=426, Avail=0, Chars=34390, FailCS=0
[08-23 12:46:28.000][T:110029] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=739, Avail=0, Chars=38173, FailCS=0
[08-23 12:46:38.000][T:120029] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=920, Avail=0, Chars=42088, FailCS=0
[08-23 12:46:48.000][T:130029] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1101, Avail=57, Chars=45946, FailCS=0
[08-23 12:46:58.000][T:140029] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1367, Avail=0, Chars=49833, FailCS=0
[08-23 12:47:08.000][T:150029] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1548, Avail=0, Chars=53748, FailCS=0
[08-23 12:47:18.000][T:160029] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1649, Avail=0, Chars=57743, FailCS=0
[08-23 12:47:28.000][T:170029] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1678, Avail=0, Chars=61810, FailCS=0
[08-23 12:47:38.000][T:180029] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1591, Avail=0, Chars=65993, FailCS=0
[08-23 12:47:48.000][T:190029] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1432, Avail=0, Chars=70248, FailCS=0
[08-23 12:47:58.000][T:200029] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1265, Avail=0, Chars=74511, FailCS=0
[08-23 12:47:59.000][T:200809] [GPS_STATE] FIX ACQUIRED! Sats=6, Pos=(23.00999,113.08302), Speed=0.0km/h, HDOP=2.3
[08-23 12:47:59.000][T:200819] [GPS_STATE] Sats changed: 0 -> 6 (SatAge=29, LocAge=29, Valid=1)
[08-23 12:48:08.000][T:209757] [DP_GPS] Status changed: DISCONNECT -> CONNECT (Sats: 8, Valid: 1)
[08-23 12:48:08.000][T:210029] [GPS_HB] Fix=1, Sats=8, Spd=0.0, HDOP=1.7, Alt=6.9, Pos=(23.01002,113.08286), LocAge=120, DMA_Rem=1839, Avail=0, Chars=80081, FailCS=0
[08-23 12:48:18.000][T:220029] [GPS_HB] Fix=1, Sats=9, Spd=0.0, HDOP=1.7, Alt=9.1, Pos=(23.01005,113.08281), LocAge=80, DMA_Rem=99, Avail=0, Chars=85917, FailCS=0
[08-23 12:48:28.000][T:230029] [GPS_HB] Fix=1, Sats=9, Spd=0.0, HDOP=1.7, Alt=14.3, Pos=(23.01006,113.08279), LocAge=40, DMA_Rem=278, Avail=0, Chars=91882, FailCS=0
[08-23 12:48:38.000][T:240029] [GPS_HB] Fix=1, Sats=10, Spd=0.0, HDOP=1.2, Alt=13.3, Pos=(23.01007,113.08281), LocAge=60, DMA_Rem=353, Avail=9, Chars=97942, FailCS=0
[08-23 12:48:48.000][T:250029] [GPS_HB] Fix=1, Sats=12, Spd=0.0, HDOP=1.1, Alt=13.2, Pos=(23.01008,113.08282), LocAge=480, DMA_Rem=368, Avail=76, Chars=104004, FailCS=0
[08-23 12:48:58.000][T:260029] [GPS_HB] Fix=1, Sats=12, Spd=0.0, HDOP=1.1, Alt=11.2, Pos=(23.01008,113.08284), LocAge=460, DMA_Rem=226, Avail=64, Chars=110302, FailCS=0
[08-23 12:49:08.000][T:270029] [GPS_HB] Fix=1, Sats=12, Spd=0.0, HDOP=1.1, Alt=10.0, Pos=(23.01009,113.08285), LocAge=440, DMA_Rem=60, Avail=0, Chars=116676, FailCS=0
[08-23 12:49:18.000][T:280029] [GPS_HB] Fix=1, Sats=15, Spd=0.0, HDOP=1.0, Alt=8.0, Pos=(23.01010,113.08285), LocAge=360, DMA_Rem=1819, Avail=0, Chars=123109, FailCS=0
[08-23 12:49:28.000][T:290029] [GPS_HB] Fix=1, Sats=16, Spd=0.0, HDOP=0.9, Alt=7.5, Pos=(23.01010,113.08287), LocAge=340, DMA_Rem=1379, Avail=0, Chars=129693, FailCS=0
[08-23 12:49:38.000][T:300029] [GPS_HB] Fix=1, Sats=17, Spd=0.0, HDOP=0.8, Alt=7.6, Pos=(23.01011,113.08288), LocAge=280, DMA_Rem=805, Avail=0, Chars=136411, FailCS=0
[08-23 12:49:48.000][T:310029] [GPS_HB] Fix=1, Sats=18, Spd=0.0, HDOP=0.8, Alt=8.0, Pos=(23.01011,113.08287), LocAge=240, DMA_Rem=1938, Avail=0, Chars=143470, FailCS=0
[08-23 12:49:58.000][T:320029] [GPS_HB] Fix=1, Sats=18, Spd=0.0, HDOP=0.8, Alt=8.1, Pos=(23.01012,113.08287), LocAge=220, DMA_Rem=926, Avail=0, Chars=150626, FailCS=0
[08-23 12:50:08.000][T:330029] [GPS_HB] Fix=1, Sats=18, Spd=8.9, HDOP=0.8, Alt=-8.6, Pos=(23.01019,113.08278), LocAge=160, DMA_Rem=1919, Avail=0, Chars=157825, FailCS=0
[08-23 12:50:18.000][T:340029] [GPS_HB] Fix=1, Sats=18, Spd=5.2, HDOP=0.8, Alt=-34.8, Pos=(23.01033,113.08260), LocAge=100, DMA_Rem=812, Avail=0, Chars=165076, FailCS=0
[08-23 12:50:28.000][T:350029] [GPS_HB] Fix=1, Sats=18, Spd=7.7, HDOP=0.8, Alt=-42.5, Pos=(23.01056,113.08272), LocAge=60, DMA_Rem=1741, Avail=0, Chars=172339, FailCS=0
[08-23 12:50:38.000][T:360029] [GPS_HB] Fix=1, Sats=18, Spd=11.8, HDOP=0.8, Alt=-47.9, Pos=(23.01067,113.08261), LocAge=40, DMA_Rem=661, Avail=0, Chars=179563, FailCS=0
[08-23 12:50:48.000][T:370029] [GPS_HB] Fix=1, Sats=18, Spd=18.4, HDOP=0.8, Alt=-48.2, Pos=(23.01094,113.08220), LocAge=20, DMA_Rem=1584, Avail=7, Chars=186825, FailCS=0
[08-23 12:50:58.000][T:380032] [GPS_HB] Fix=1, Sats=18, Spd=21.0, HDOP=0.8, Alt=-48.7, Pos=(23.01123,113.08174), LocAge=292, DMA_Rem=419, Avail=76, Chars=194065, FailCS=0
[08-23 12:51:08.000][T:390032] [GPS_HB] Fix=1, Sats=18, Spd=16.4, HDOP=0.8, Alt=-50.3, Pos=(23.01149,113.08134), LocAge=238, DMA_Rem=1325, Avail=0, Chars=201427, FailCS=0
[08-23 12:51:18.000][T:400035] [GPS_HB] Fix=1, Sats=18, Spd=14.7, HDOP=0.8, Alt=-54.2, Pos=(23.01175,113.08098), LocAge=200, DMA_Rem=49, Avail=0, Chars=208847, FailCS=0
[08-23 12:51:28.000][T:410035] [GPS_HB] Fix=1, Sats=17, Spd=15.8, HDOP=0.8, Alt=-54.3, Pos=(23.01199,113.08086), LocAge=180, DMA_Rem=829, Avail=0, Chars=216259, FailCS=0
[08-23 12:51:38.000][T:420035] [GPS_HB] Fix=1, Sats=17, Spd=19.4, HDOP=0.8, Alt=-50.9, Pos=(23.01234,113.08118), LocAge=180, DMA_Rem=1647, Avail=0, Chars=223633, FailCS=0
[08-23 12:51:48.000][T:430035] [GPS_HB] Fix=1, Sats=18, Spd=8.5, HDOP=0.8, Alt=-47.1, Pos=(23.01268,113.08142), LocAge=100, DMA_Rem=406, Avail=0, Chars=231018, FailCS=0
[08-23 12:51:58.000][T:440035] [GPS_HB] Fix=1, Sats=18, Spd=21.3, HDOP=0.8, Alt=-44.4, Pos=(23.01299,113.08172), LocAge=60, DMA_Rem=1183, Avail=0, Chars=238433, FailCS=0
[08-23 12:52:08.000][T:450035] [GPS_HB] Fix=1, Sats=18, Spd=21.0, HDOP=0.8, Alt=-44.0, Pos=(23.01337,113.08212), LocAge=60, DMA_Rem=1805, Avail=0, Chars=246003, FailCS=0
[08-23 12:52:17.000][T:460035] [GPS_HB] Fix=1, Sats=18, Spd=17.0, HDOP=0.8, Alt=-42.9, Pos=(23.01372,113.08237), LocAge=20, DMA_Rem=397, Avail=0, Chars=253555, FailCS=0
[08-23 12:52:27.000][T:470035] [GPS_HB] Fix=1, Sats=18, Spd=0.0, HDOP=0.8, Alt=-42.8, Pos=(23.01389,113.08247), LocAge=20, DMA_Rem=1039, Avail=0, Chars=261105, FailCS=0
[08-23 12:52:37.000][T:480035] [GPS_HB] Fix=1, Sats=18, Spd=16.3, HDOP=0.8, Alt=-43.9, Pos=(23.01413,113.08270), LocAge=200, DMA_Rem=1736, Avail=76, Chars=268524, FailCS=0
[08-23 12:52:47.000][T:490035] [GPS_HB] Fix=1, Sats=18, Spd=20.1, HDOP=0.8, Alt=-44.5, Pos=(23.01455,113.08293), LocAge=160, DMA_Rem=453, Avail=76, Chars=275951, FailCS=0
[08-23 12:52:57.000][T:500035] [GPS_HB] Fix=1, Sats=18, Spd=11.8, HDOP=0.8, Alt=-41.5, Pos=(23.01489,113.08318), LocAge=120, DMA_Rem=1232, Avail=76, Chars=283364, FailCS=0
[08-23 12:53:07.000][T:510035] [GPS_HB] Fix=1, Sats=18, Spd=0.0, HDOP=0.8, Alt=-38.3, Pos=(23.01505,113.08322), LocAge=140, DMA_Rem=1826, Avail=76, Chars=290962, FailCS=0
[08-23 12:53:17.000][T:520035] [GPS_HB] Fix=1, Sats=19, Spd=0.0, HDOP=0.7, Alt=-35.5, Pos=(23.01508,113.08322), LocAge=100, DMA_Rem=569, Avail=76, Chars=298363, FailCS=0
[08-23 12:53:27.000][T:530035] [GPS_HB] Fix=1, Sats=19, Spd=0.0, HDOP=0.7, Alt=-32.8, Pos=(23.01512,113.08322), LocAge=60, DMA_Rem=1316, Avail=76, Chars=305808, FailCS=0
[08-23 12:53:37.000][T:540035] [GPS_HB] Fix=1, Sats=18, Spd=0.0, HDOP=0.7, Alt=-31.3, Pos=(23.01515,113.08322), LocAge=20, DMA_Rem=28, Avail=76, Chars=313240, FailCS=0
[08-23 12:53:39.000][T:542115] [GPS_STATE] Sats changed: 18 -> 21 (SatAge=20, LocAge=20, Valid=1)
[08-23 12:53:47.000][T:550035] [GPS_HB] Fix=1, Sats=23, Spd=13.0, HDOP=0.6, Alt=-29.7, Pos=(23.01526,113.08316), LocAge=360, DMA_Rem=731, Avail=0, Chars=320805, FailCS=0
[08-23 12:53:57.000][T:560035] [GPS_HB] Fix=1, Sats=22, Spd=27.0, HDOP=0.6, Alt=-28.6, Pos=(23.01568,113.08276), LocAge=340, DMA_Rem=1143, Avail=0, Chars=328585, FailCS=0
[08-23 12:54:07.000][T:570035] [GPS_HB] Fix=1, Sats=22, Spd=29.9, HDOP=0.6, Alt=-29.5, Pos=(23.01623,113.08221), LocAge=320, DMA_Rem=1575, Avail=0, Chars=336345, FailCS=0
[08-23 12:54:17.000][T:580035] [GPS_HB] Fix=1, Sats=21, Spd=31.3, HDOP=0.7, Alt=-27.3, Pos=(23.01682,113.08163), LocAge=320, DMA_Rem=2021, Avail=0, Chars=344091, FailCS=0
[08-23 12:54:27.000][T:590040] [GPS_HB] Fix=1, Sats=23, Spd=31.5, HDOP=0.6, Alt=-25.2, Pos=(23.01740,113.08101), LocAge=245, DMA_Rem=397, Avail=0, Chars=351859, FailCS=0
[08-23 12:54:37.000][T:600040] [GPS_HB] Fix=1, Sats=23, Spd=31.9, HDOP=0.6, Alt=-22.3, Pos=(23.01800,113.08040), LocAge=160, DMA_Rem=805, Avail=0, Chars=359643, FailCS=0
[08-23 12:54:47.000][T:610040] [GPS_HB] Fix=1, Sats=23, Spd=32.6, HDOP=0.6, Alt=-18.5, Pos=(23.01861,113.07979), LocAge=200, DMA_Rem=1217, Avail=0, Chars=367423, FailCS=0
[08-23 12:54:57.000][T:620040] [GPS_HB] Fix=1, Sats=24, Spd=30.2, HDOP=0.6, Alt=-14.7, Pos=(23.01922,113.07918), LocAge=160, DMA_Rem=1601, Avail=0, Chars=375231, FailCS=0
[08-23 12:55:07.000][T:630040] [GPS_HB] Fix=1, Sats=25, Spd=19.2, HDOP=0.6, Alt=-18.2, Pos=(23.01977,113.07874), LocAge=120, DMA_Rem=1922, Avail=0, Chars=383102, FailCS=0
[08-23 12:55:17.000][T:640040] [GPS_HB] Fix=1, Sats=24, Spd=19.0, HDOP=0.6, Alt=-16.1, Pos=(23.02014,113.07829), LocAge=80, DMA_Rem=172, Avail=0, Chars=390996, FailCS=0
[08-23 12:55:27.000][T:650040] [GPS_HB] Fix=1, Sats=25, Spd=24.4, HDOP=0.6, Alt=-12.9, Pos=(23.02057,113.07784), LocAge=40, DMA_Rem=460, Avail=0, Chars=398900, FailCS=0
[08-23 12:55:37.000][T:660040] [GPS_HB] Fix=1, Sats=24, Spd=21.3, HDOP=0.6, Alt=-10.8, Pos=(23.02094,113.07746), LocAge=20, DMA_Rem=724, Avail=38, Chars=406790, FailCS=0
[08-23 12:55:47.000][T:670040] [GPS_HB] Fix=1, Sats=26, Spd=25.6, HDOP=0.6, Alt=-10.7, Pos=(23.02138,113.07704), LocAge=400, DMA_Rem=1096, Avail=16, Chars=414632, FailCS=0
[08-23 12:55:57.000][T:680040] [GPS_HB] Fix=1, Sats=24, Spd=25.8, HDOP=0.6, Alt=-10.9, Pos=(23.02182,113.07658), LocAge=360, DMA_Rem=1369, Avail=0, Chars=422567, FailCS=0
[08-23 12:56:07.000][T:690040] [GPS_HB] Fix=1, Sats=26, Spd=28.9, HDOP=0.6, Alt=-10.0, Pos=(23.02232,113.07605), LocAge=320, DMA_Rem=1610, Avail=0, Chars=430518, FailCS=0
[08-23 12:56:17.000][T:700040] [GPS_HB] Fix=1, Sats=26, Spd=31.2, HDOP=0.6, Alt=-7.9, Pos=(23.02300,113.07569), LocAge=245, DMA_Rem=1841, Avail=0, Chars=438479, FailCS=0
[08-23 12:56:27.000][T:710040] [GPS_HB] Fix=1, Sats=26, Spd=32.5, HDOP=0.6, Alt=-5.7, Pos=(23.02379,113.07556), LocAge=280, DMA_Rem=61, Avail=0, Chars=446403, FailCS=0
[08-23 12:56:37.000][T:720040] [GPS_HB] Fix=1, Sats=26, Spd=32.4, HDOP=0.6, Alt=-5.4, Pos=(23.02461,113.07550), LocAge=220, DMA_Rem=323, Avail=0, Chars=454333, FailCS=0
[08-23 12:56:47.000][T:730040] [GPS_HB] Fix=1, Sats=25, Spd=32.7, HDOP=0.6, Alt=-3.1, Pos=(23.02543,113.07544), LocAge=180, DMA_Rem=587, Avail=0, Chars=462261, FailCS=0
[08-23 12:56:57.000][T:740040] [GPS_HB] Fix=1, Sats=25, Spd=31.3, HDOP=0.6, Alt=-1.6, Pos=(23.02624,113.07543), LocAge=200, DMA_Rem=877, Avail=0, Chars=470163, FailCS=0
[08-23 12:57:07.000][T:750040] [GPS_HB] Fix=1, Sats=26, Spd=29.5, HDOP=0.6, Alt=-1.2, Pos=(23.02699,113.07543), LocAge=120, DMA_Rem=1147, Avail=0, Chars=478085, FailCS=0
[08-23 12:57:17.000][T:760040] [GPS_HB] Fix=1, Sats=27, Spd=31.5, HDOP=0.6, Alt=-0.8, Pos=(23.02776,113.07543), LocAge=60, DMA_Rem=1390, Avail=64, Chars=485970, FailCS=0
[08-23 12:57:26.000][T:770040] [GPS_HB] Fix=1, Sats=27, Spd=27.4, HDOP=0.6, Alt=0.8, Pos=(23.02852,113.07523), LocAge=40, DMA_Rem=1615, Avail=0, Chars=494001, FailCS=0
[08-23 12:57:36.000][T:780040] [GPS_HB] Fix=1, Sats=27, Spd=25.4, HDOP=0.6, Alt=2.9, Pos=(23.02913,113.07505), LocAge=40, DMA_Rem=1852, Avail=0, Chars=501956, FailCS=0
[08-23 12:57:46.000][T:790040] [GPS_HB] Fix=1, Sats=27, Spd=18.1, HDOP=0.6, Alt=1.4, Pos=(23.02961,113.07500), LocAge=60, DMA_Rem=57, Avail=65, Chars=509830, FailCS=0
[08-23 12:57:56.000][T:800040] [GPS_HB] Fix=1, Sats=26, Spd=24.3, HDOP=0.6, Alt=1.0, Pos=(23.02963,113.07559), LocAge=40, DMA_Rem=400, Avail=76, Chars=517668, FailCS=0
[08-23 12:58:06.000][T:810040] [GPS_HB] Fix=1, Sats=26, Spd=28.0, HDOP=0.6, Alt=0.8, Pos=(23.02966,113.07628), LocAge=460, DMA_Rem=840, Avail=77, Chars=525419, FailCS=0
[08-23 12:58:16.000][T:820040] [GPS_HB] Fix=1, Sats=26, Spd=25.7, HDOP=0.6, Alt=1.7, Pos=(23.02970,113.07703), LocAge=420, DMA_Rem=1241, Avail=0, Chars=533287, FailCS=0
[08-23 12:58:26.000][T:830040] [GPS_HB] Fix=1, Sats=26, Spd=30.7, HDOP=0.6, Alt=1.0, Pos=(23.02971,113.07778), LocAge=400, DMA_Rem=1528, Avail=0, Chars=541192, FailCS=0
[08-23 12:58:36.000][T:840040] [GPS_HB] Fix=1, Sats=26, Spd=32.0, HDOP=0.6, Alt=-0.3, Pos=(23.02976,113.07865), LocAge=380, DMA_Rem=1805, Avail=0, Chars=549107, FailCS=0
[08-23 12:58:46.000][T:850040] [GPS_HB] Fix=1, Sats=26, Spd=29.5, HDOP=0.6, Alt=-1.7, Pos=(23.02977,113.07951), LocAge=340, DMA_Rem=26, Avail=0, Chars=557030, FailCS=0
[08-23 12:58:56.000][T:860040] [GPS_HB] Fix=1, Sats=27, Spd=31.3, HDOP=0.5, Alt=-3.7, Pos=(23.02980,113.08031), LocAge=300, DMA_Rem=221, Avail=0, Chars=565027, FailCS=0
